Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr
LOW,2.67,265.9,265.83,110,35,0,0,11,98000,0,0,0,0,0,0,90,161341,1,42000,0,0,23,217027,0,0,0,0,0,0,0,0,28,156500,0,0,0,0,0,0,0,0
LOW,2.67,225.96,226.01,98,37,0,0,12,101300,0,0,0,0,0,0,75,119131,0,0,0,0,26,220421,0,0,0,0,0,0,0,0,15,114580,0,0,0,0,0,0,0,0
MODERATE,2.67,51.59,51.66,16,13,0,0,1,49000,2,50020,0,0,0,0,3,1150,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.67,0,0.02,11,12,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.67,0,0.02,11,12,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.67,1853.69,1930.46,205,73,0,0,13,805000,7,731490,0,0,2,9000,179,975107.19,13,47300,2,25987.14,29,756087.04,0,0,0,0,6,13500,0,0,14,134000,0,0,0,0,0,0,0,0
LOW,2.67,816.98,878.11,44,44,0,0,27,771000,0,0,0,0,0,0,4,800,0,0,2,24269.48,23,577804.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.66,2037.09,2120.49,237,88,0,0,1,60000,13,475016,0,0,2,200000,222,1891909,26,488000,3,26946.24,26,666198.87,0,0,0,0,0,0,0,0,78,1243500,0,0,0,0,0,0,0,0
LOW,2.66,412.69,497.02,45,35,0,0,4,387000,2,253000,0,0,0,0,3,10600,0,0,27,2660,22,215926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.66,0,0.02,11,12,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.66,157.49,158.27,17,15,0,0,4,152500,3,103520,0,0,0,0,1,250,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.66,1605.27,1605.27,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1558000,1,1558000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.66,1606.68,1611.11,18,13,1,0,3,1558000,0,0,0,0,0,0,3,850,0,0,1,250,2,1558000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.66,300.7,301.28,31,18,0,0,3,138000,5,291050,0,0,1,1000,2,500,2,1200,13,3360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.66,35.58,36.23,11,5,0,0,0,0,2,35100,0,0,0,0,1,300,0,0,6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.66,1757.75,1759.34,46,32,1,0,6,1138000,26,467450,0,0,0,0,0,0,2,3100,40,566198.04,3,1201219.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.66,2160.34,2202.68,31,23,1,1,12,2040600,12,2131100,0,0,0,0,7,53643.95,0,0,1,100,0,0,0,0,0,0,0,0,0,0,5,53143.95,0,0,0,0,0,0,0,0
LOW,2.65,0,0.02,11,12,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.65,1071.18,1113.79,153,56,0,0,10,104500,1,100000,0,0,2,155659.92,125,822539,10,223540.52,3,19090.2,24,512154.33,0,0,0,0,0,0,0,0,105,820500,0,0,0,0,0,0,0,0
LOW,2.65,108.26,124.13,24,20,0,0,13,104000,12,88500,0,0,0,0,3,550,0,0,1,100,1,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.65,22.64,22.67,7,10,0,0,0,0,2,21900,0,0,0,0,0,0,0,0,2,21900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.65,1122.78,1122.79,53,30,0,1,3,750000,21,230530,0,0,1,10990,0,0,4,33002,50,336303.44,5,822771.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.64,1503.14,1504.16,428,82,0,0,26,781000,5,174190,0,0,11,228778.82,386,623005.6,29,301358.82,4,26435.32,25,600241.24,0,0,0,0,35,52481,0,0,3,19000,0,0,0,0,0,0,0,0
LOW,2.64,1149.94,1285.23,207,60,0,0,0,0,3,36433,11,154679,7,207000,194,1082393.52,10,319000,2,26084.42,25,589085.17,0,0,0,0,0,0,0,0,52,522000,0,0,0,0,0,0,0,0
LOW,2.64,2351.11,2448.53,35,45,2,1,16,1236720,0,0,0,0,2,393273.53,5,5800,2,393273.53,2,23417.2,21,1634435.04,0,0,0,0,0,0,0,0,1,5000,0,0,0,0,0,0,0,0
LOW,2.64,13084.79,13085.89,116,65,3,2,6,2198500,12,1368000,0,0,0,0,5,110030,2,68000,100,9549804.69,47,8878475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.64,574.54,597.39,125,34,0,0,10,288000,8,355050,0,0,2,40000,102,240490,11,90600,1,100,3,108970,0,0,0,0,4,9700,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.64,0.62,1.14,14,13,0,0,0,0,2,1000,0,0,0,0,2,500,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.63,0,1.04,0,1,0,0,0,0,1,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.63,0,0.02,11,12,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.63,0,0.03,11,12,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.63,344.13,344.27,27,30,0,0,11,304400,6,77292,0,0,0,0,3,550,0,0,1,25181.5,4,100439.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.63,742.28,753.7,26,36,0,0,10,312000,15,490000,0,0,0,0,3,850,0,0,0,0,1,200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.63,340.93,341.54,145,58,0,0,1,20000,2,46000,0,0,0,0,133,307607,32,191490,0,0,13,90285,0,0,0,0,0,0,0,0,44,233760,0,0,0,0,0,0,0,0
LOW,2.63,380.16,380.7,266,36,0,0,0,0,8,154200,0,0,0,0,227,362463.04,9,199373,28,2600,6,238,0,0,0,0,1,500,1,70000,24,144140,0,0,0,0,0,0,0,0
LOW,2.63,0,0.04,11,13,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.63,0.02,0.02,1,1,0,0,0,0,1,20,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.63,273.91,274,71,17,0,0,5,65700,2,70000,0,0,1,6000,56,90118.55,3,51000,1,92000,1,140000,0,0,0,0,0,0,0,0,19,69821.75,0,0,0,0,0,0,0,0
LOW,2.59,1223.01,1224.32,14,7,0,0,3,451000,5,563210,0,0,0,0,0,0,0,0,11,702967.26,2,592000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.62,6902.83,6905.23,160,107,2,2,119,5174532,17,2566975,0,0,3,416125,24,300750,6,442310,4,926400,24,551370,0,0,0,0,1,2000,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.62,0.62,2.28,14,13,0,0,0,0,2,2050,0,0,0,0,2,500,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.62,215.07,217.38,6,2,0,0,4,105000,2,207500,0,0,0,0,0,0,0,0,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.61,0.62,1.14,13,12,0,0,0,0,1,1000,0,0,0,0,2,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.61,0.42,0.53,13,12,0,0,0,0,1,500,0,0,0,0,1,250,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.61,236.57,237.13,20,20,0,0,7,225000,7,196000,0,0,0,0,2,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.61,0.47,0.53,13,12,0,0,0,0,1,500,0,0,0,0,1,300,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.61,168.25,172.56,61,20,0,0,1,4000,8,126000,0,0,1,19694.79,1,300,4,36326.46,51,155925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.61,0,0.02,10,12,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.61,0,0.02,10,12,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.61,227.67,227.75,37,18,0,0,3,81000,6,214500,0,0,0,0,19,4813.6,1,100,0,0,0,0,0,0,0,0,5,2100,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.61,4.19,4.39,29,8,0,0,0,0,1,4000,0,0,0,0,2,600,0,0,20,3420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.61,0,0.02,10,12,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.61,3776.41,3779.93,257,37,0,1,8,1460000,13,1483020,0,0,5,1095000,231,1336632.4,10,1395200,4,340,1,20,0,0,0,0,0,0,0,0,14,92060,0,0,0,0,0,0,0,0
LOW,3.85,1847.34,1860.44,139,49,1,1,58,2184848,13,2086345,0,0,1,50000,68,4201.8,8,267100,0,0,9,132773.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.85,1645.24,1646.13,953,137,0,1,71,1547640,90,2217375,0,0,5,1904,842,169592.27,27,77404,6,186000,4,1206.4,0,0,0,0,0,0,0,0,1,10000,0,0,0,0,0,0,0,0
LOW,3.85,0.68,0.76,19,17,0,0,0,0,1,1000,0,0,0,0,3,800,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,3.85,274.4,277.59,22,21,0,0,7,385000,5,386000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.85,0.36,0.41,18,17,0,0,0,0,1,500,0,0,0,0,2,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.85,0.78,0.77,19,17,0,0,0,0,1,1000,0,0,0,0,4,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.85,0.73,0.76,20,17,0,0,0,0,1,1000,0,0,0,0,5,1029.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.85,0.39,0.41,17,17,0,0,0,0,1,500,0,0,0,0,2,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.85,158.11,158.13,184,70,0,0,10,93000,24,132100,0,0,2,49900,157,128576,22,81710,2,120,8,7260,0,0,0,0,16,23250,0,0,18,84740,0,0,0,0,0,0,0,0
LOW,3.85,11.34,16.11,21,17,0,0,3,15000,1,20000,0,0,0,0,3,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.84,9173.73,9173.88,37,26,3,0,8,3500000,3,308000,0,0,0,0,10,9299,2,180000,2,3000000,5,12375000,0,0,0,0,2,4000,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.84,74.02,79.05,27,22,0,0,12,103700,6,108000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.84,1847.65,1848.78,453,144,1,1,59,1679400,16,157040.9,1,5004,2,28009.5,336,846730,56,424803.94,41,8925,26,1680307.59,0,0,0,0,0,0,0,0,254,836125,0,0,0,0,0,0,0,0
LOW,3.84,34.24,42.85,8,9,0,0,4,48000,0,0,0,0,0,0,0,0,0,0,0,0,4,48000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.84,17222.44,17257.89,533,218,14,12,58,14706211,99,6973452,1,95015,1,30000,385,1629007,25,158600,72,4418885,36,13392379,0,0,0,0,1,500,0,0,240,1059000,0,0,0,0,0,0,0,0
LOW,3.84,1.27,1.87,30,19,0,0,0,0,2,1750,0,0,0,0,14,1490.2,1,700,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.84,3335.85,3336.12,113,50,0,0,33,4270330,31,4620830,0,0,0,0,61,122918,3,54000,3,224700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.84,568.26,582.14,31,22,0,0,10,720000,5,657500,0,0,0,0,4,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.84,0.07,0.07,16,17,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.84,0.07,0.07,16,17,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.84,0.36,0.39,17,17,0,0,0,0,1,500,0,0,0,0,2,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.84,13.39,13.4,15,18,0,0,1,18500,1,100,0,0,0,0,1,250,0,0,0,0,0,0,0,0,1,18627.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.84,63.43,64.27,19,17,0,0,1,88000,0,0,0,0,0,0,3,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.84,2.37,199.6,20,18,0,0,0,0,1,5000,0,0,0,0,4,1100,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.84,0.07,0.07,16,17,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.84,3545.2,3559.34,471,114,3,3,35,3517500,34,544755,0,0,2,33369.14,387,1237322,13,163511.14,33,10170,19,2417406.51,0,0,0,0,0,0,0,0,348,1234645,1,6000,0,0,0,0,0,0
LOW,3.83,4075.98,4083.52,412,329,0,0,22,958220,47,3176975,69,1718243,14,205075,365,4374575.63,255,1844932.7,7,213070,4,287000,0,0,0,0,66,454980,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.83,7.17,7.18,7,5,0,0,1,9900,1,10000,0,0,0,0,0,0,0,0,2,129.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.83,0.52,2.59,18,10,0,0,0,0,2,2150,0,0,0,0,1,300,1,500,11,500,1,804.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.83,4.72,6.1,21,18,0,0,2,5500,2,8000,0,0,0,0,4,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.82,0.8,8.86,17,28,0,0,0,0,9,8905,0,0,0,0,4,1100,6,2505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.82,5970.86,5972.18,58,55,1,1,26,4938230,8,721896,0,0,0,0,4,1100,0,0,14,502220,32,4288534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.82,0,0.14,15,17,0,0,0,0,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.82,0.07,0.07,16,17,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.82,0.18,0.21,16,17,0,0,0,0,1,300,0,0,0,0,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.82,47.63,49.51,59,22,0,0,1,60000,2,5500,0,0,1,60918.47,3,800,4,63318.47,40,5850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.82,0,0.07,15,17,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.82,8.05,21.15,20,18,0,0,1,10000,2,27000,0,0,0,0,4,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.81,1.11,1.4,19,18,0,0,0,0,1,1100,0,0,0,0,3,850,0,0,1,676.08,1,676.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.81,4638.41,4638.74,126,92,1,0,28,4094460,50,5081550,0,0,7,187200,66,186817.2,11,303215,3,15200,1,19.6,0,0,0,0,8,3799,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,3.81,1.42,99.09,19,21,0,0,0,0,4,115000,0,0,0,0,4,1100,1,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.81,0.22,4.68,4,7,0,0,0,0,0,0,0,0,0,0,1,300,0,0,0,0,4,6384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.81,89.14,89.19,20,19,0,0,2,75000,2,58000,0,0,0,0,1,250,0,0,2,48650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.81,1332.02,1332.94,126,48,1,1,22,547400,24,835450,0,0,2,14479.86,49,240649.8,7,18179.86,37,155130.2,1,995000,0,0,0,0,0,0,0,0,13,236000,0,0,0,0,0,0,0,0
LOW,2.15,1722.54,1722.56,55,27,1,1,0,0,20,288250,0,0,0,0,0,0,1,14000,55,1351438.83,5,1036188.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.81,237.72,237.76,18,18,0,0,1,330000,1,500,0,0,0,0,2,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.81,0.18,1.26,16,17,0,0,0,0,1,1500,0,0,0,0,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.81,486.07,486.07,23,29,0,0,6,675000,13,673900,0,0,0,0,1,250,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.8,260.78,261.84,22,29,0,0,1,131000,0,0,0,0,0,0,4,1100,0,0,0,0,4,344101.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.8,919.52,927.6,104,52,0,0,5,127090,4,195300,0,0,6,168235,80,1039350,22,875985,4,110473.36,9,189279.36,0,0,0,0,0,0,0,0,76,1038000,0,0,0,0,0,0,0,0
LOW,3.8,0.4,0.41,17,17,0,0,0,0,1,500,0,0,0,0,2,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.8,229.81,230.16,21,18,0,0,3,318000,1,1000,0,0,0,0,3,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.79,0,0.44,15,17,0,0,0,0,1,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.79,0,0.01,10,17,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.79,51.85,54.21,29,24,0,0,6,70550,8,73000,0,0,0,0,4,1100,0,0,4,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.79,41.95,50.66,22,22,0,0,5,58000,1,10000,0,0,0,0,0,0,0,0,2,54.7,5,48024.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.79,1721.33,1721.7,179,47,0,0,0,0,21,2235100,83,1615190,7,114300,163,2381595,10,146875,1,100,0,0,0,0,0,0,0,0,0,0,71,554500,0,0,0,0,0,0,0,0
LOW,3.79,181.94,279.88,19,33,0,0,3,50000,13,341950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.79,0.4,0.41,17,17,0,0,0,0,1,500,0,0,0,0,2,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.79,128.84,129.91,24,19,0,0,5,69000,3,176460,0,0,0,0,3,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.79,0.11,0.14,16,17,0,0,0,0,1,200,0,0,0,0,0,0,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.79,966.36,1024.53,35,32,0,0,17,1334000,6,445500,0,0,0,0,3,850,0,0,0,0,10,964749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.79,14.46,16.48,38,19,0,0,1,18000,2,2000,0,0,0,0,2,550,0,0,20,1540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.79,1.14,54.49,19,20,0,0,0,0,4,66000,0,0,0,0,4,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.78,21.99,22.05,33,26,0,0,0,0,4,28000,0,0,0,0,15,29590,1,2000,0,0,5,120,0,0,0,0,0,0,0,0,12,28740,0,0,0,0,0,0,0,0
LOW,3.78,2.55,2.54,53,19,0,0,0,0,3,3500,0,0,0,0,40,3499.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.78,0,0.04,15,17,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.78,0.07,0.07,16,17,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.78,4752.29,4753.06,9,18,0,4,0,0,14,4357100,0,0,0,0,3,800,0,0,6,6555235,1,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.77,0.22,0.4,16,18,0,0,0,0,1,50,0,0,0,0,1,300,1,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.77,0.62,0.83,18,17,0,0,0,0,1,1000,0,0,0,0,3,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.77,11.07,11.12,21,18,0,0,1,5000,2,15100,0,0,0,0,5,10250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10000,0,0,0,0,0,0,0,0
LOW,3.77,0.4,0.41,17,17,0,0,0,0,1,500,0,0,0,0,2,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.77,0.4,0.4,17,17,0,0,0,0,1,510,0,0,0,0,2,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.77,0.62,0.79,18,17,0,0,0,0,1,1000,0,0,0,0,3,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.77,0.29,0.39,17,17,0,0,0,0,1,500,0,0,0,0,1,250,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.77,1556.16,1556.28,24,22,0,0,4,582000,6,722500,0,0,0,0,1,250,0,0,4,1558350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.77,0.07,0.07,16,16,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.77,0.4,0.4,17,16,0,0,0,0,1,510,0,0,0,0,2,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.77,258.06,258.23,25,22,0,0,8,354000,3,141000,0,0,2,200000,2,550,2,200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.77,0.07,0.07,16,16,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.77,6.24,6.3,19,18,0,0,1,8000,3,8550,0,0,0,0,2,550,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.77,0.07,0.07,16,16,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.76,1.16,1.19,21,16,0,0,0,0,1,1500,0,0,0,0,3,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.76,73.62,74.3,20,19,0,0,2,100000,4,98500,0,0,0,0,3,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.75,2552.23,2571.7,107,70,1,1,44,1667443,37,1842500,0,0,0,0,40,221784,17,178130,7,1476500,1,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
