Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr,STR
LOW,4.96,36259.57,36267.41,93.00,147.00,8.00,8.00,9.00,1407000.00,12.00,2341435.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,265000.00,64.00,63054580.00,52.00,61728424.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.99,5419.08,5666.19,217.00,1380.00,0.00,0.00,14.00,2219000.00,0.00,0.00,0.00,0.00,0.00,0.00,185.00,3694550.00,1366.00,5940177.00,192.00,3698140.00,1367.00,5952677.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,25000.00,180.00,3651000.00,0.00,0.00,2.00,42500.00,0.00,0.00,0.00,0.00,0.00
LOW,2.89,461.69,461.74,340.00,211.00,0.00,0.00,0.00,0.00,14.00,60700.00,0.00,0.00,13.00,57020.00,315.00,484668.30,164.00,341574.00,329.00,486988.30,186.00,425990.29,0.00,0.00,6.00,77836.29,47.00,43928.00,1.00,1400.00,79.00,264430.00,0.00,0.00,2.00,3634.00,0.00,0.00,0.00,0.00,0.00
MODERATE,2.71,8856.69,9021.81,627.00,324.00,0.00,0.00,1.00,15800.00,14.00,408570.00,104.00,1936989.00,135.00,3461631.96,615.00,8742909.63,264.00,5507525.96,616.00,8743009.63,300.00,8508721.96,0.00,0.00,15.00,2831431.00,49.00,262396.00,4.00,183700.00,72.00,447400.00,0.00,0.00,13.00,18411.63,0.00,0.00,0.00,0.00,0.00
LOW,1.04,40141.14,40169.26,83.00,535.00,0.00,2.00,0.00,0.00,1.00,10000.00,0.00,0.00,21.00,2030730.00,74.00,849937.00,527.00,2780155.00,78.00,13249967.00,528.00,2781207.38,0.00,0.00,0.00,0.00,14.00,124250.00,4.00,2850.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,0.46,6558.48,6662.52,9.00,4.00,1.00,1.00,2.00,1095000.00,3.00,1111295.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,12.34,1532.78,1556.39,42.00,46.00,3.00,4.00,18.00,5500000.00,6.00,2528000.00,0.00,0.00,0.00,0.00,4.00,1100.00,7.00,434780.25,5.00,401100.00,18.00,4230242.47,0.00,0.00,7.00,3619771.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,15.27,5203.51,5549.87,170.00,107.00,1.00,9.00,76.00,5775100.00,46.00,11653800.00,0.00,0.00,12.00,4112326.75,5.00,1350.00,28.00,6227427.75,71.00,8975714.75,34.00,12975789.07,0.00,0.00,1.00,2589659.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,10.85,42398.67,42676.07,712.00,1026.00,53.00,38.00,79.00,18515500.00,531.00,137905630.00,437.00,143416940.00,104.00,20630255.00,539.00,143565300.64,446.00,25535937.08,615.00,149423146.38,463.00,28831694.01,0.00,0.00,0.00,0.00,8.00,33620.00,12.00,595000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,10.15,4400.66,6518.33,63.00,38.00,1.00,1.00,18.00,2505000.00,6.00,895000.00,0.00,0.00,0.00,0.00,13.00,12701440.00,4.00,3200000.00,25.00,12702930.00,5.00,3207121.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,7.93,356.04,356.78,60.00,27.00,0.00,1.00,0.00,0.00,1.00,5000.00,0.00,0.00,2.00,23025.00,41.00,1029750.00,6.00,31525.00,42.00,1029850.00,8.00,1020635.68,0.00,0.00,1.00,988019.00,7.00,3135.00,0.00,0.00,2.00,9000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,6.13,12392.97,12401.29,1124.00,552.00,3.00,4.00,93.00,8274666.00,145.00,10174769.00,345.00,11640269.52,131.00,4797297.10,932.00,15076938.77,343.00,8685655.10,1010.00,19265782.31,383.00,17471720.96,0.00,0.00,0.00,0.00,29.00,90777.49,1.00,13000.00,197.00,1658360.00,0.00,0.00,9.00,34208.79,0.00,0.00,0.00,0.00,0.00
LOW,3.12,1483.39,1484.54,27.00,27.00,1.00,1.00,13.00,1689000.00,4.00,226000.00,0.00,0.00,7.00,292500.00,2.00,550.00,9.00,427500.00,2.00,550.00,11.00,1464604.33,0.00,0.00,2.00,1037104.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
HIGH,2.62,44863.55,44867.97,82.00,22.00,23.00,2.00,33.00,11401044.00,0.00,0.00,0.00,0.00,1.00,973392.00,0.00,0.00,1.00,973392.00,23.00,17354700.00,22.00,42893789.27,0.00,0.00,21.00,41920397.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,1.90,61511.68,68435.88,409.00,81.00,10.00,10.00,28.00,7337000.00,13.00,6620200.00,133.00,27602538.00,16.00,2101011.20,346.00,32500216.24,29.00,3608869.20,371.00,33131680.18,55.00,24802686.40,0.00,0.00,2.00,337603.70,13.00,96637.00,0.00,0.00,7.00,130000.00,0.00,0.00,14.00,149088.23,0.00,0.00,0.00,0.00,1.00
LOW,1.17,46951.73,46953.15,15.00,10.00,0.00,0.00,1.00,500000.00,2.00,2000.00,0.00,0.00,0.00,0.00,2.00,600.00,0.00,0.00,10.00,19501450.00,2.00,10000000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.86,36729.87,37207.33,364.00,28.00,0.00,0.00,8.00,1025000.00,10.00,657000.00,7.00,254852.00,1.00,200000.00,347.00,1507683.79,3.00,221020.00,351.00,1507853.79,13.00,10221380.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.00,686840.00,0.00,0.00,60.00,269784.79,0.00,0.00,0.00,0.00,0.00
LOW,0.62,10250.05,10250.11,47.00,14.00,0.00,1.00,3.00,977000.00,0.00,0.00,2.00,108016.00,4.00,1213000.00,33.00,130671.00,11.00,1230800.00,42.00,1339463.94,12.00,2315667.15,6.00,1204717.94,1.00,1084867.15,8.00,8765.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,7.02,6804.98,6804.65,1751.00,429.00,1.00,1.00,90.00,4488352.00,280.00,14797800.00,0.00,0.00,28.00,413463.00,1610.00,10693266.92,114.00,1499613.00,1639.00,10697491.92,125.00,1754746.28,0.00,0.00,0.00,0.00,217.00,3742540.00,0.00,0.00,64.00,697884.13,1.00,5000.00,2.00,679.04,0.00,0.00,0.00,0.00,1.00
LOW,0.27,55981.39,56009.89,4.00,2.00,0.00,0.00,1.00,132000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,5466000.00,1.00,5598214.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.78,161750.50,176671.61,121.00,25.00,12.00,1.00,31.00,13906290.00,5.00,335000.00,0.00,0.00,0.00,0.00,74.00,794680.00,1.00,10020.00,85.00,23353691.03,12.00,48534982.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,73.00,794180.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.50,77615.04,81395.51,13.00,7.00,3.00,0.00,10.00,2925300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,10000000.00,1.00,14362000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.00,12576.03,12580.11,136.00,38.00,3.00,4.00,6.00,2131000.00,21.00,4548500.00,4.00,160738.00,3.00,229000.00,78.00,1305599.26,12.00,542057.63,125.00,5946760.22,17.00,4647551.20,0.00,0.00,0.00,0.00,1.00,5440.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,12.60,6872.31,6876.48,511.00,167.00,11.00,10.00,13.00,3163915.00,22.00,3997210.08,10.00,398802.00,21.00,1158061.38,407.00,3935441.64,73.00,2185696.38,474.00,19785368.40,110.00,12178464.52,0.00,0.00,0.00,0.00,24.00,155500.00,0.00,0.00,49.00,612000.00,0.00,0.00,50.00,294740.45,0.00,0.00,0.00,0.00,0.00
MODERATE,7.81,4665.49,4668.23,1158.00,312.00,1.00,3.00,9.00,1355000.00,33.00,3367000.00,82.00,2842559.98,42.00,1586281.35,1077.00,11925685.70,237.00,8581257.25,1131.00,11936549.45,259.00,8662401.45,0.00,0.00,0.00,0.00,49.00,202311.00,1.00,14500.00,291.00,3873890.00,0.00,0.00,114.00,563226.40,0.00,0.00,0.00,0.00,1.00
LOW,4.64,24609.34,25758.57,254.00,116.00,8.00,22.00,36.00,5056975.00,1.00,96525.00,33.00,9088124.54,4.00,4770000.00,176.00,13258844.13,6.00,4840008.00,187.00,31147604.96,97.00,42642813.65,0.00,0.00,20.00,19198567.44,0.00,0.00,0.00,0.00,70.00,1255400.00,0.00,0.00,66.00,413349.59,0.00,0.00,0.00,0.00,1.00
MODERATE,3.85,108655.21,109068.44,29.00,231.00,2.00,2.00,2.00,1700000.00,1.00,1100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,151000115.00,8.00,77500000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,2.87,1183.09,1183.37,58.00,109.00,0.00,0.00,1.00,210000.00,4.00,555000.00,4.00,275050.00,13.00,344100.00,43.00,825571.00,86.00,532952.00,45.00,825676.00,94.00,644941.00,0.00,0.00,0.00,0.00,22.00,481616.00,0.00,0.00,5.00,58500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,2.68,2689.17,3635.52,146.00,21.00,0.00,3.00,7.00,1168000.00,1.00,10000.00,0.00,0.00,0.00,0.00,125.00,1447796.36,5.00,326045.00,129.00,1460071.36,10.00,3505573.40,0.00,0.00,5.00,3179528.40,0.00,0.00,0.00,0.00,83.00,1340000.00,0.00,0.00,39.00,106946.36,0.00,0.00,0.00,0.00,0.00
MODERATE,1.61,6589.44,8331.87,101.00,125.00,0.00,0.00,0.00,0.00,16.00,791000.00,0.00,0.00,1.00,70000.00,55.00,2415470.00,59.00,2068557.00,95.00,3874275.10,79.00,3506439.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.25,27228.20,27232.22,87.00,50.00,7.00,7.00,14.00,9078500.00,1.00,1000.00,0.00,0.00,1.00,100000.00,73.00,3310391.00,33.00,1993000.00,73.00,3310391.00,49.00,12389673.53,0.00,0.00,16.00,10396673.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.62,2717.92,4349.45,47.00,10.00,0.00,0.00,0.00,0.00,1.00,2000.00,0.00,0.00,0.00,0.00,44.00,614000.00,6.00,443200.00,45.00,614100.00,7.00,978232.00,0.00,0.00,1.00,535032.00,0.00,0.00,0.00,0.00,34.00,593000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,13.63,3472.94,3520.97,346.00,80.00,1.00,5.00,44.00,3619300.00,11.00,2667010.00,0.00,0.00,27.00,4444355.46,210.00,3512260.55,35.00,4939904.46,280.00,7214045.39,45.00,7200742.97,6.00,1019789.84,1.00,983397.37,2.00,7900.00,0.00,0.00,56.00,602070.00,0.00,0.00,5.00,55794.75,0.00,0.00,0.00,0.00,0.00
HIGH,13.28,32747.97,32749.04,264.00,402.00,140.00,62.00,247.00,150914678.00,10.00,4518890.00,0.00,0.00,33.00,2163741.00,0.00,0.00,34.00,2198763.00,7.00,5000100.00,274.00,115626492.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,12.92,3964.55,3988.92,204.00,95.00,0.00,0.00,36.00,2194000.00,15.00,1508100.00,7.00,56140.00,9.00,4293342.00,133.00,583189.05,17.00,4314642.00,148.00,11879560.30,42.00,12870499.46,0.00,0.00,16.00,1438752.85,0.00,0.00,0.00,0.00,55.00,459500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,12.61,34084.40,34694.60,314.00,154.00,8.00,2.00,30.00,5455000.00,10.00,2209460.00,43.00,1751432.00,6.00,2112060.00,206.00,9525587.67,8.00,2212810.00,249.00,109951531.35,40.00,68748588.53,0.00,0.00,0.00,0.00,7.00,55900.00,0.00,0.00,36.00,547540.00,0.00,0.00,37.00,615232.67,0.00,0.00,0.00,0.00,0.00
LOW,10.29,17359.19,17394.13,176.00,192.00,6.00,12.00,24.00,5210500.00,63.00,14538500.00,0.00,0.00,34.00,8023483.00,37.00,1537872.00,71.00,9356393.00,130.00,52408896.79,88.00,30236861.21,0.00,0.00,0.00,0.00,3.00,442.00,2.00,150000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,9.04,843.28,856.35,125.00,44.00,0.00,0.00,0.00,0.00,4.00,711200.00,0.00,0.00,5.00,533458.00,107.00,2783530.88,20.00,2095958.00,107.00,2783530.88,22.00,2109650.61,0.00,0.00,0.00,0.00,21.00,175870.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,6.95,807.91,808.72,241.00,118.00,0.00,0.00,2.00,203500.00,2.00,11000.00,0.00,0.00,41.00,1052970.42,131.00,1803789.00,91.00,1939570.42,221.00,1845851.00,98.00,2037248.16,0.00,0.00,0.00,0.00,24.00,44010.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,5.85,4365.17,4371.91,295.00,116.00,1.00,2.00,45.00,2025740.00,13.00,491949.00,0.00,0.00,25.00,2871414.90,170.00,2701855.00,58.00,6967249.90,224.00,4843635.38,78.00,7317687.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,162.00,2699280.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,5.13,3014.60,3035.38,152.00,93.00,1.00,0.00,22.00,3234000.00,12.00,1958000.00,17.00,1080471.00,43.00,2774039.09,53.00,1995593.00,56.00,3101575.09,110.00,2248084.00,60.00,3299382.78,0.00,0.00,0.00,0.00,1.00,12000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,5.11,35703.12,35925.29,672.00,838.00,8.00,10.00,308.00,27980826.00,416.00,23211623.00,56.00,16490856.00,58.00,5817372.00,231.00,23550860.00,95.00,7584912.00,327.00,29696055.86,216.00,18738437.54,0.00,0.00,0.00,0.00,2.00,900000.00,0.00,0.00,9.00,110000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,5.11,2912.90,2916.94,191.00,75.00,0.00,0.00,21.00,1169000.00,16.00,903500.00,67.00,2988335.45,26.00,2313738.91,70.00,2989185.45,37.00,3767083.11,146.00,3873306.45,39.00,3825232.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,4.81,4295.33,4718.31,457.00,111.00,0.00,1.00,27.00,1626300.00,36.00,4630535.00,0.00,0.00,15.00,1238028.37,370.00,5865404.71,33.00,2103378.37,411.00,5877299.71,55.00,3281510.25,0.00,0.00,0.00,0.00,20.00,14160.00,1.00,100000.00,278.00,3712980.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,9.10,12710.75,12806.11,29.00,65.00,0.00,8.00,0.00,0.00,18.00,9938927.00,0.00,0.00,3.00,600000.00,2.00,11800.00,5.00,1194800.00,9.00,27191250.00,12.00,31212118.57,0.00,0.00,0.00,0.00,0.00,0.00,1.00,294800.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,8.30,9043.56,9044.79,1926.00,606.00,5.00,6.00,35.00,8387000.00,137.00,22656000.00,1.00,69508.00,31.00,709979.84,1834.00,16334553.00,439.00,3368561.84,1870.00,17537077.80,447.00,3430407.98,0.00,0.00,0.00,0.00,115.00,1493500.00,12.00,130210.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,8.10,4795.66,4852.82,60.00,36.00,9.00,8.00,19.00,8570000.00,2.00,190000.00,0.00,0.00,1.00,101500.00,5.00,1350.00,1.00,101500.00,21.00,3912080.77,16.00,13073544.62,0.00,0.00,13.00,11298198.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,8.16,10287.10,10303.92,124.00,102.00,15.00,16.00,11.00,5190000.00,64.00,16568053.00,16.00,2377900.00,1.00,300000.00,81.00,15428530.00,9.00,950200.00,95.00,22478540.00,18.00,13610053.73,0.00,0.00,2.00,2126500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,6.05,7366.33,7398.99,248.00,115.00,6.00,6.00,61.00,11748700.00,59.00,9667155.00,0.00,0.00,7.00,776000.00,156.00,3106010.00,20.00,1176040.00,169.00,4009130.00,38.00,6438503.73,0.00,0.00,8.00,4664781.73,0.00,0.00,0.00,0.00,149.00,2704140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.09,105780.87,106356.21,1046.00,2651.00,7.00,3.00,468.00,72249359.00,83.00,12412925.00,0.00,0.00,206.00,9487280.00,528.00,23337153.00,2535.00,95321850.00,547.00,43996953.00,2548.00,107078785.00,0.00,0.00,0.00,0.00,45.00,359260.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,2.79,15545.59,15581.17,207.00,115.00,5.00,6.00,46.00,4449828.00,43.00,3431114.00,50.00,7228242.55,17.00,4964369.91,77.00,9323065.29,29.00,5941216.38,148.00,10824998.08,39.00,7404228.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.20,16796.87,17073.96,9.00,5.00,0.00,0.00,0.00,0.00,1.00,18400.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,28000.00,9.00,1226171.80,4.00,1228000.00,6.00,1163152.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HIGH,1.65,40693.81,40710.12,127.00,428.00,0.00,0.00,127.00,24497700.00,2.00,2240.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.90,1849.13,1852.99,9.00,6.00,0.00,0.00,3.00,600000.00,1.00,1000.00,0.00,0.00,1.00,175000.00,0.00,0.00,1.00,175000.00,2.00,350.00,1.00,175000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.74,57473.89,61269.39,40.00,21.00,2.00,0.00,14.00,4061000.00,6.00,4034000.00,0.00,0.00,2.00,1208823.00,11.00,174035.00,9.00,1272823.00,21.00,5495738.23,12.00,8772823.00,5.00,1171688.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.59,42924.17,43694.72,17.00,10.00,2.00,3.00,11.00,2850000.00,1.00,1000.00,0.00,0.00,0.00,0.00,1.00,300.00,0.00,0.00,2.00,60300.00,7.00,9395865.25,0.00,0.00,5.00,4095865.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.48,145277.47,149834.58,107.00,268.00,11.00,7.00,42.00,18202360.00,116.00,24680700.00,7.00,547056.00,19.00,126390.00,56.00,3977569.00,149.00,1791763.00,60.00,5648049.00,149.00,1791763.00,0.00,0.00,0.00,0.00,1.00,1500.00,1.00,3050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,0.21,13958.20,14146.66,8.00,2.00,0.00,0.00,0.00,0.00,1.00,1000.00,0.00,0.00,1.00,1060000.00,1.00,300.00,1.00,1060000.00,8.00,1046864.81,1.00,1060000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,14.68,4056.12,4057.89,120.00,86.00,4.00,6.00,80.00,5699500.00,33.00,12036365.00,0.00,0.00,19.00,4213550.00,6.00,501360.00,29.00,5503550.00,19.00,14977775.00,33.00,8831640.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,11.23,1122.86,1399.24,41.00,35.00,1.00,1.00,13.00,2044572.00,3.00,460000.00,0.00,0.00,1.00,1128240.00,2.00,550.00,1.00,1128240.00,7.00,253537.00,14.00,5270492.34,0.00,0.00,2.00,2168230.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,10.00,9598.55,9628.88,290.00,169.00,4.00,5.00,129.00,17452000.00,34.00,6405260.00,12.00,478092.00,21.00,2060681.00,127.00,670497.00,28.00,2252628.00,141.00,15971437.00,95.00,27969438.64,0.00,0.00,51.00,15707255.71,6.00,14600.00,0.00,0.00,7.00,80560.00,0.00,0.00,1.00,2750.00,0.00,0.00,0.00,0.00,0.00
MODERATE,6.50,18113.44,18115.77,116.00,154.00,13.00,13.00,48.00,8922400.00,24.00,8751122.00,0.00,0.00,24.00,10433253.53,6.00,1600.00,40.00,13506143.52,32.00,20320275.00,64.00,29129751.59,0.00,0.00,0.00,0.00,0.00,0.00,3.00,900000.00,1.00,1000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,4.40,198611.30,198614.28,386.00,159.00,23.00,19.00,113.00,31852823.00,44.00,17873070.00,0.00,0.00,39.00,15704904.50,96.00,13714175.00,47.00,18232904.50,218.00,214879390.00,82.00,182504710.76,0.00,0.00,1.00,1579316.26,0.00,0.00,0.00,0.00,85.00,684890.00,0.00,0.00,7.00,29245.00,0.00,0.00,0.00,0.00,0.00
HIGH,4.31,115172.16,115173.40,938.00,3498.00,65.00,27.00,826.00,177783723.80,39.00,5053972.12,0.00,0.00,0.00,0.00,4.00,1100.00,0.00,0.00,97.00,1006814.79,6.00,104884.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.91,5630.57,5647.08,106.00,28.00,5.00,0.00,19.00,4724676.00,13.00,913000.00,0.00,0.00,0.00,0.00,72.00,249666.04,0.00,0.00,73.00,249766.04,4.00,5076606.50,0.00,0.00,4.00,5076606.50,0.00,0.00,0.00,0.00,16.00,108870.00,0.00,0.00,54.00,140196.04,0.00,0.00,0.00,0.00,0.00
MODERATE,2.71,14208.06,14208.19,340.00,66.00,5.00,9.00,6.00,935000.00,9.00,3130535.00,0.00,0.00,3.00,59000.00,300.00,3738506.00,17.00,624100.00,323.00,12230296.00,33.00,8508974.04,0.00,0.00,0.00,0.00,143.00,1374981.00,0.00,0.00,18.00,61800.00,0.00,0.00,2.00,400.00,0.00,0.00,0.00,0.00,1.00
LOW,2.59,4954.49,4955.09,79.00,27.00,4.00,4.00,11.00,80500.00,3.00,577450.00,0.00,0.00,1.00,1309.00,52.00,502200.00,3.00,21409.00,52.00,502200.00,14.00,4111317.00,0.00,0.00,4.00,3870145.00,14.00,54200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,2.58,7988.98,8113.89,137.00,72.00,2.00,1.00,11.00,3062100.00,24.00,4796860.00,14.00,202245.56,16.00,1692077.61,58.00,645110.16,34.00,2353026.61,115.00,4162060.16,36.00,2472046.61,0.00,0.00,0.00,0.00,8.00,23540.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,12.30,6283.92,6286.94,168.00,112.00,11.00,12.00,72.00,17375198.00,40.00,9012085.00,0.00,0.00,16.00,1942243.00,61.00,238950.00,31.00,3016443.00,86.00,9838826.19,47.00,13465849.20,0.00,0.00,0.00,0.00,3.00,7000.00,0.00,0.00,5.00,71000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,7.45,3868.88,3869.70,41.00,44.00,5.00,4.00,20.00,5876000.00,23.00,6250000.00,0.00,0.00,0.00,0.00,2.00,1100000.00,0.00,0.00,6.00,1100380.00,2.00,153821.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,1.96,1875.56,1876.44,42.00,25.00,0.00,0.00,8.00,959000.00,14.00,764500.00,3.00,265024.00,0.00,0.00,25.00,383594.00,2.00,13000.00,27.00,383794.00,3.00,526858.43,0.00,0.00,1.00,513858.43,1.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
